session,hif_dir,filename,has_arw
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00388.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00389.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00390.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00391.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00392.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00393.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00394.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00395.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00396.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00397.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00398.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00399.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00400.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00401.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00402.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00403.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00404.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00405.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00406.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00407.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00408.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00409.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00410.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00411.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00412.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00413.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00414.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00415.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01308.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01309.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01310.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08389.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08390.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08391.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08392.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08393.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08394.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08395.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00773.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00774.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00775.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00776.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00777.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00778.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00779.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00780.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00781.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00782.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00783.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08142.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08143.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08144.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08553.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08554.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08555.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08556.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08557.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08558.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00819.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00820.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00821.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08796.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08797.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08798.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08799.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08800.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08801.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08802.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08803.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08804.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08805.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00695.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00696.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00697.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00698.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00717.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09025.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09026.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09027.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09028.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09029.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09030.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09031.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09032.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09033.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09034.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09035.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01074.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08980.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08981.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08982.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00822.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00823.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00824.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07949.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07950.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07951.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07952.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07953.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07954.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07955.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07956.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07957.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07958.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00367.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00368.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00369.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00370.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00371.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00372.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00563.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08994.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08995.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08996.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08997.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00764.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00765.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00766.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08209.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08210.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08218.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08219.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08220.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00751.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00752.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00753.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00754.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00755.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00756.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00757.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00758.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00759.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00760.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00761.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08931.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08932.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08933.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09065.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09066.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09067.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09068.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09069.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09070.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09071.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09072.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09073.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09074.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09075.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09076.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC09077.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08033.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08034.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08035.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08036.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08037.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08038.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08039.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00541.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00542.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00543.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00544.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00545.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00546.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00547.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00548.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00549.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00550.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00551.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00552.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08940.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08941.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08942.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08943.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08944.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01346.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01347.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00573.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00574.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00575.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00576.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08983.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08984.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08985.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08986.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01517.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01518.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01288.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01289.HIF,0
